UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
8613,L55792,L,297.5,308.4,1441,44.5,4,0,No Failure
7728,M22587,M,300.7,311.9,1657,30.9,116,0,No Failure
5969,L53148,L,300.4,310.8,1348,56.0,146,0,No Failure
1181,H30594,H,297.3,308.4,1531,35.6,16,0,No Failure
8763,H38176,H,297.5,308.8,1824,24.0,179,0,No Failure
8236,M23095,M,299.2,310.6,1443,50.9,85,0,No Failure
2819,L49998,L,300.2,309.5,1729,28.4,131,0,No Failure
9965,L57144,L,298.3,307.9,1766,26.5,145,0,No Failure
8704,M23563,M,297.2,308.6,1284,51.3,32,0,No Failure
6609,M21468,M,301.5,310.4,1593,36.8,50,0,No Failure
2821,L50000,L,300.2,309.5,1436,48.8,135,0,No Failure
7536,L54715,L,300.0,311.2,1629,31.7,62,0,No Failure
2261,H31674,H,299.1,308.3,1521,36.5,40,0,No Failure
2240,L49419,L,299.2,308.6,1381,50.0,193,0,No Failure
6022,L53201,L,300.7,310.8,1814,21.4,59,0,No Failure
783,L47962,L,296.8,307.9,1698,30.8,48,0,No Failure
933,L48112,L,295.6,306.0,1363,50.0,14,0,No Failure
6203,L53382,L,301.0,310.9,1296,54.9,69,0,No Failure
2413,L49592,L,299.1,308.6,1408,46.7,196,0,No Failure
6998,M21857,M,300.6,310.7,1566,38.2,187,0,No Failure
9116,M23975,M,297.6,308.6,1444,48.2,46,0,No Failure
1157,H30570,H,297.0,307.8,1404,40.7,184,0,No Failure
8108,H37521,H,300.3,311.9,1390,49.0,194,0,No Failure
5806,M20665,M,301.4,310.9,1557,39.3,174,0,No Failure
4880,H34293,H,303.7,312.5,1520,35.6,154,0,No Failure
3310,L50489,L,301.3,310.4,1384,50.1,88,0,No Failure
8962,M23821,M,297.3,308.0,1403,45.0,77,0,No Failure
1703,L48882,L,298.0,307.7,1430,47.3,49,0,No Failure
2493,H31906,H,299.0,308.8,1382,58.5,199,0,No Failure
3707,L50886,L,302.0,311.3,1567,41.1,26,0,No Failure
8277,L55456,L,298.8,310.5,1384,52.8,200,0,No Failure
287,L47466,L,298.2,308.3,1589,33.2,94,0,No Failure
1609,L48788,L,297.8,307.7,1393,38.0,29,0,No Failure
6632,M21491,M,301.5,310.4,1378,55.3,109,0,No Failure
8279,L55458,L,298.8,310.5,1464,46.4,207,0,No Failure
7316,L54495,L,299.9,310.4,1470,50.0,148,0,No Failure
2253,H31666,H,299.1,308.3,1451,42.8,21,0,No Failure
7416,L54595,L,300.1,311.2,1489,39.1,188,0,No Failure
8366,M23225,M,298.8,309.8,1551,36.6,15,0,No Failure
1892,L49071,L,297.7,307.4,1764,29.0,139,0,No Failure
5063,L52242,L,304.0,312.9,1313,53.9,202,0,No Failure
6121,M20980,M,300.9,311.2,1472,40.0,93,0,No Failure
564,L47743,L,297.7,309.6,1529,35.2,153,0,No Failure
292,L47471,L,298.0,308.3,1473,42.6,107,0,No Failure
4717,L51896,L,303.4,311.6,1712,30.1,182,0,No Failure
7709,L54888,L,300.5,311.4,1709,32.3,64,0,No Failure
6350,L53529,L,300.1,309.8,1506,35.2,21,0,No Failure
170,L47349,L,298.4,308.3,1318,59.1,22,0,No Failure
268,L47447,L,297.9,308.0,1954,21.1,42,0,No Failure
4639,L51818,L,303.1,311.3,1474,34.8,215,0,No Failure
7078,M21937,M,300.7,310.5,1594,31.0,196,0,No Failure
3356,L50535,L,301.5,310.8,1367,49.0,193,0,No Failure
8280,L55459,L,298.8,310.6,1803,25.4,209,0,No Failure
316,L47495,L,297.9,308.4,1646,40.6,175,0,No Failure
6729,L53908,L,301.5,310.9,1891,23.2,122,0,No Failure
9496,H38909,H,299.3,310.0,1373,44.8,221,0,No Failure
4068,L51247,L,301.9,310.7,1429,51.0,76,0,No Failure
246,M15105,M,297.9,308.1,1627,31.4,209,0,No Failure
253,L47432,L,298.0,308.2,1620,35.8,5,0,No Failure
1112,H30525,H,296.5,307.4,1432,49.2,64,0,No Failure
4802,L51981,L,303.5,312.4,1574,32.7,175,0,No Failure
1714,L48893,L,298.2,307.8,1515,46.7,74,0,No Failure
51,L47230,L,298.9,309.1,2861,4.6,143,1,Power Failure
1836,H31249,H,297.8,307.3,1555,35.8,190,0,No Failure
7897,L55076,L,300.8,312.6,1376,53.6,119,0,No Failure
3384,H32797,H,301.4,310.6,1674,33.6,49,0,No Failure
6411,L53590,L,300.4,310.1,1544,41.9,184,0,No Failure
4314,L51493,L,301.4,310.1,1502,46.6,37,0,No Failure
873,M15732,M,295.8,306.4,1335,51.7,69,0,No Failure
1255,H30668,H,297.5,308.8,1430,49.4,2,0,No Failure
8882,H38295,H,298.0,309.2,1520,37.9,89,0,No Failure
5852,L53031,L,301.2,311.0,1573,32.8,57,0,No Failure
5703,L52882,L,302.3,311.7,1544,43.2,128,0,No Failure
8104,M22963,M,300.3,311.9,1429,41.6,184,0,No Failure
2099,L49278,L,299.4,309.3,1401,59.0,38,0,No Failure
5129,L52308,L,304.2,313.4,1434,42.5,175,0,No Failure
249,L47428,L,298.0,308.3,1362,56.8,216,1,Overstrain Failure
6562,L53741,L,301.5,310.7,1596,35.4,150,0,No Failure
1340,M16199,M,298.6,310.2,1668,31.5,7,0,No Failure
7018,M21877,M,300.7,310.6,1474,37.0,33,0,No Failure
2111,H31524,H,299.3,309.0,1508,35.0,70,0,No Failure
1570,M16429,M,298.1,308.2,1654,35.3,155,0,No Failure
1727,L48906,L,298.3,307.8,1906,22.1,104,0,No Failure
8385,L55564,L,298.8,309.7,1450,43.1,63,0,No Failure
6941,H36354,H,300.8,311.4,1453,44.6,38,0,No Failure
4396,L51575,L,302.3,310.1,1513,40.4,22,0,No Failure
2421,H31834,H,298.8,308.2,1450,44.7,14,0,No Failure
3046,L50225,L,300.2,309.4,1526,35.3,46,0,No Failure
5504,H34917,H,302.6,312.0,1657,29.3,37,0,No Failure
3704,M18563,M,302.0,311.2,1418,49.5,17,0,No Failure
8192,M23051,M,299.6,310.9,1630,29.8,206,0,No Failure
5332,L52511,L,303.7,312.8,1448,44.5,55,0,No Failure
9809,M24668,M,298.2,309.0,1441,44.2,147,0,No Failure
448,M15307,M,297.6,308.7,1376,59.9,74,0,No Failure
7895,M22754,M,300.8,312.6,1588,35.6,114,0,No Failure
8729,M23588,M,297.2,308.7,1398,38.1,88,0,No Failure
7829,M22688,M,299.8,311.1,1562,35.7,170,0,No Failure
1769,M16628,M,298.3,307.8,1485,42.0,13,0,No Failure
6809,L53988,L,301.0,310.7,1391,45.0,123,0,No Failure
4705,L51884,L,303.7,311.9,1561,33.3,153,0,No Failure
3870,L51049,L,302.7,311.7,1480,45.2,8,0,No Failure
1656,M16515,M,298.2,308.0,1577,35.9,151,0,No Failure
3188,M18047,M,300.2,309.4,1752,27.8,208,0,No Failure
684,L47863,L,297.7,309.0,1874,24.4,28,0,No Failure
4171,M19030,M,302.2,310.6,1355,51.5,126,1,Heat Dissipation Failure
4478,L51657,L,302.6,310.3,1647,34.2,14,0,No Failure
462,L47641,L,297.4,308.7,1402,40.2,114,0,No Failure
5765,L52944,L,301.7,311.2,1589,37.9,75,0,No Failure
7523,L54702,L,300.1,311.5,1334,54.0,26,0,No Failure
4503,L51682,L,302.4,310.2,1642,28.3,88,0,No Failure
9710,M24569,M,299.0,310.0,1486,34.6,91,0,No Failure
319,L47498,L,297.8,308.4,1512,39.9,181,0,No Failure
1146,L48325,L,297.0,307.8,1553,33.3,155,0,No Failure
5095,M19954,M,304.1,313.5,1470,45.8,85,0,No Failure
1394,L48573,L,299.1,310.4,1594,33.3,147,0,No Failure
6624,M21483,M,301.7,310.7,1442,41.1,89,0,No Failure
1502,M16361,M,298.0,308.7,1436,48.2,201,0,No Failure
6409,L53588,L,300.3,309.9,1601,31.7,180,0,No Failure
377,M15236,M,297.4,308.2,1401,51.9,117,0,No Failure
411,M15270,M,297.5,308.6,1472,44.9,198,0,No Failure
1661,L48840,L,298.2,308.0,1499,44.1,166,0,No Failure
3152,L50331,L,300.5,309.8,1428,43.8,119,0,No Failure
1624,L48803,L,297.7,307.6,1921,22.9,68,0,No Failure
5610,M20469,M,303.1,312.4,1378,50.1,104,0,No Failure
8533,L55712,L,298.6,309.4,1315,55.5,28,0,No Failure
5803,L52982,L,301.4,310.8,1490,38.0,168,0,No Failure
5307,H34720,H,304.0,313.2,1612,31.7,206,0,No Failure
7087,L54266,L,300.6,310.4,2514,13.4,215,0,No Failure
8898,M23757,M,297.3,308.7,1577,35.6,133,0,No Failure
7489,L54668,L,300.3,311.7,1545,43.5,160,0,Random Failures
9616,M24475,M,299.0,310.2,1564,39.9,97,0,No Failure
9218,L56397,L,297.8,308.8,1421,49.6,101,0,No Failure
1673,L48852,L,298.1,307.8,1432,49.8,198,0,No Failure
2359,M17218,M,299.2,308.4,1381,42.5,54,0,No Failure
8468,L55647,L,298.6,309.8,1704,28.3,64,0,No Failure
275,L47454,L,298.1,308.0,1652,28.5,63,0,No Failure
2474,M17333,M,298.9,308.5,1555,37.6,142,0,No Failure
5490,L52669,L,302.6,312.1,1499,35.0,215,0,Random Failures
4772,M19631,M,303.6,311.9,1617,36.0,95,0,No Failure
2108,M16967,M,299.4,309.1,1417,47.3,59,0,No Failure
7501,L54680,L,300.2,311.8,1410,51.4,189,0,No Failure
4415,L51594,L,302.7,310.5,1520,39.3,73,0,No Failure
8139,L55318,L,299.5,310.8,1356,54.9,72,0,No Failure
8661,L55840,L,297.4,308.5,1295,52.1,130,0,No Failure
8240,L55419,L,299.0,310.4,1339,49.6,94,0,No Failure
2418,L49597,L,298.9,308.3,1576,36.6,7,0,No Failure
8772,L55951,L,297.5,308.6,1536,39.0,202,0,No Failure
2237,M17096,M,299.3,308.5,1422,43.1,186,0,No Failure
3768,L50947,L,302.3,311.1,1630,35.6,183,0,No Failure
9792,M24651,M,298.5,309.4,1521,37.5,94,0,No Failure
9990,M24849,M,298.8,308.5,1577,33.2,0,0,No Failure
9966,L57145,L,298.3,307.9,1703,28.9,147,0,No Failure
7324,L54503,L,299.9,310.2,1479,46.3,173,0,No Failure
1384,M16243,M,298.9,310.2,1331,49.0,121,0,No Failure
3102,H32515,H,299.8,309.0,1467,37.3,193,0,No Failure
3922,L51101,L,302.7,311.5,1494,41.4,149,0,No Failure
6686,L53865,L,301.6,310.9,1532,43.6,15,0,No Failure
3195,L50374,L,300.0,309.0,1454,51.7,2,0,No Failure
1942,L49121,L,298.1,307.9,1425,58.2,57,0,No Failure
7714,M22573,M,300.5,311.4,2072,18.8,75,0,No Failure
4897,M19756,M,303.7,312.4,1642,32.3,206,0,No Failure
4783,L51962,L,303.8,312.5,1368,52.6,123,0,No Failure
1497,L48676,L,298.0,308.7,1268,69.4,189,1,Power Failure
1958,H31371,H,297.9,307.7,1618,35.9,92,0,No Failure
9172,M24031,M,297.7,308.8,1388,45.6,190,0,No Failure
9746,L56925,L,298.8,310.0,1611,32.4,183,0,No Failure
7333,M22192,M,299.8,310.3,1805,23.7,198,0,No Failure
7950,M22809,M,300.7,311.5,1569,36.4,20,0,No Failure
3018,L50197,L,300.5,309.8,1305,51.7,202,0,No Failure
6747,M21606,M,301.7,311.1,1578,40.5,174,0,No Failure
514,L47693,L,297.4,309.2,1428,38.8,26,0,No Failure
3935,M18794,M,302.6,311.6,1518,39.0,184,0,No Failure
3026,L50205,L,300.5,309.6,1366,50.2,219,0,No Failure
1200,M16059,M,296.9,307.9,1979,20.4,68,0,No Failure
5029,M19888,M,303.9,313.2,1630,29.3,104,0,No Failure
9785,M24644,M,298.7,309.8,1435,48.8,71,0,No Failure
922,H30335,H,295.5,305.9,1593,37.2,197,0,No Failure
4650,M19509,M,303.3,311.4,1395,59.1,4,0,No Failure
5333,H34746,H,303.6,312.7,1403,46.2,57,0,No Failure
1077,L48256,L,296.9,307.7,1653,35.9,177,0,No Failure
6769,H36182,H,301.3,310.8,1434,39.5,18,0,No Failure
9411,M24270,M,298.0,308.5,1666,31.0,198,0,No Failure
1672,L48851,L,298.1,307.9,1614,35.8,196,0,No Failure
475,L47654,L,297.4,309.1,1478,49.8,150,0,No Failure
9187,L56366,L,297.9,309.0,1629,29.0,26,0,No Failure
8840,M23699,M,297.4,308.9,1376,39.0,181,0,No Failure
5759,L52938,L,301.9,311.3,1501,40.8,59,0,No Failure
6298,M21157,M,301.1,310.5,1309,60.7,100,0,No Failure
2479,M17338,M,298.9,308.5,1456,50.0,156,0,No Failure
5494,L52673,L,302.8,312.4,1376,57.1,8,0,No Failure
3915,L51094,L,302.5,311.5,1493,35.1,131,0,No Failure
2139,L49318,L,299.3,309.0,1734,30.6,154,0,No Failure
5455,L52634,L,303.0,312.5,1461,40.2,127,0,No Failure
5380,L52559,L,302.9,312.4,1446,41.7,196,0,No Failure
8986,L56165,L,297.1,307.8,1584,42.3,135,0,No Failure
4024,L51203,L,302.1,311.0,1364,50.0,205,0,No Failure
3486,L50665,L,301.9,310.8,1427,47.7,92,0,No Failure
2456,L49635,L,299.0,308.6,1946,22.3,102,0,No Failure
2465,M17324,M,298.9,308.5,1534,42.9,121,0,No Failure
8697,L55876,L,297.2,308.6,1413,49.8,12,0,No Failure
1370,M16229,M,298.7,310.3,1481,41.5,83,0,No Failure
6689,L53868,L,301.7,311.0,1548,40.3,21,0,No Failure
7457,M22316,M,300.2,311.7,1397,50.2,71,0,No Failure
9975,L57154,L,298.6,308.2,1361,68.2,172,1,Power Failure
1902,M16761,M,297.9,307.6,1505,40.1,166,0,No Failure
4872,L52051,L,303.7,312.4,1513,40.1,135,0,No Failure
4711,L51890,L,303.4,311.7,1673,32.2,166,0,No Failure
7887,M22746,M,300.6,312.2,2174,18.5,95,0,No Failure
1794,L48973,L,298.1,307.8,1761,28.2,76,0,No Failure
2875,L50054,L,300.6,309.5,1471,49.6,29,0,No Failure
6218,M21077,M,301.0,310.7,1455,46.1,103,0,No Failure
5214,M20073,M,303.7,312.6,1429,43.3,189,0,No Failure
2246,M17105,M,299.3,308.4,1438,42.3,0,0,No Failure
1742,M16601,M,298.5,308.0,1363,49.2,149,0,No Failure
1021,L48200,L,296.3,307.3,1372,57.7,33,0,No Failure
706,L47885,L,297.7,309.0,1507,38.2,94,0,No Failure
4295,M19154,M,301.7,310.1,1743,27.3,210,0,No Failure
5577,H34990,H,302.4,312.0,1457,43.4,23,0,No Failure
7167,M22026,M,300.3,310.2,1429,44.7,203,0,No Failure
8178,L55357,L,299.7,311.1,1439,44.9,174,0,No Failure
909,M15768,M,295.5,306.1,1822,24.3,164,0,No Failure
5194,H34607,H,304.0,313.1,1408,39.8,132,0,No Failure
3078,L50257,L,300.1,309.3,1841,23.0,125,0,No Failure
9367,L56546,L,298.0,308.5,1461,48.0,68,0,No Failure
595,H30008,H,297.6,309.6,1278,50.4,2,0,No Failure
5305,L52484,L,303.9,313.1,1425,49.3,199,0,No Failure
441,L47620,L,297.4,308.5,1389,39.2,54,0,No Failure
7607,M22466,M,300.4,311.3,1350,56.5,31,0,No Failure
4093,H33506,H,302.0,310.5,1812,24.4,138,0,No Failure
6135,L53314,L,301.0,311.0,1581,37.0,127,0,No Failure
11,H29424,H,298.4,308.9,1782,23.9,24,0,No Failure
3777,L50956,L,302.5,311.1,1538,36.8,208,0,No Failure
9000,L56179,L,297.1,307.9,1492,39.4,171,0,No Failure
3709,L50888,L,302.1,311.4,1549,44.6,31,0,No Failure
3781,L50960,L,302.4,311.1,1446,42.9,5,0,No Failure
94,L47273,L,299.1,309.0,1450,43.0,40,0,No Failure
9240,H38653,H,298.2,308.8,1436,51.9,153,0,No Failure
3950,L51129,L,302.3,311.5,1384,50.8,13,0,No Failure
5786,L52965,L,301.7,311.1,1469,37.2,128,0,No Failure
4871,M19730,M,303.7,312.4,1631,28.5,132,0,No Failure
4803,M19662,M,303.5,312.4,1318,54.2,177,0,No Failure
4868,L52047,L,303.6,312.5,1345,54.1,126,0,No Failure
293,L47472,L,298.1,308.4,1335,40.2,109,0,No Failure
7889,L55068,L,300.7,312.3,1577,33.2,100,0,No Failure
7406,M22265,M,299.8,310.8,1530,35.2,163,0,No Failure
5596,M20455,M,302.7,312.0,1944,21.4,71,0,No Failure
2887,H32300,H,300.5,309.5,1635,34.2,62,0,No Failure
6455,L53634,L,300.7,310.1,1598,32.8,79,0,No Failure
2543,H31956,H,299.2,308.9,1712,26.4,95,0,No Failure
1766,L48945,L,298.2,307.6,1368,51.8,5,0,No Failure
6801,M21660,M,301.1,310.6,1310,48.8,103,0,No Failure
1878,M16737,M,298.2,307.8,1566,33.8,100,0,No Failure
1982,L49161,L,298.0,307.6,1385,45.0,158,0,No Failure
9730,L56909,L,298.7,309.8,1695,29.0,145,0,No Failure
9609,M24468,M,298.9,310.1,1513,41.5,80,0,No Failure
2686,L49865,L,299.8,309.4,1609,32.5,27,0,No Failure
8931,L56110,L,297.4,308.4,1571,39.4,0,0,No Failure
3459,L50638,L,301.5,310.4,1329,46.6,24,0,No Failure
4542,L51721,L,302.5,310.4,1427,46.8,179,0,No Failure
2179,L49358,L,299.6,309.2,1602,37.3,31,0,No Failure
4451,L51630,L,302.5,310.3,1551,37.3,168,0,No Failure
3860,L51039,L,302.6,311.5,1599,37.0,211,0,No Failure
7624,L54803,L,300.6,311.7,1734,29.9,72,0,No Failure
7655,M22514,M,300.3,311.5,1540,41.5,151,0,No Failure
4520,L51699,L,302.4,310.4,1666,29.7,125,0,No Failure
2518,L49697,L,298.8,308.5,1395,44.4,33,0,No Failure
4837,L52016,L,303.3,311.8,1315,62.0,42,1,Heat Dissipation Failure
2886,M17745,M,300.5,309.5,1320,49.9,59,0,No Failure
7282,L54461,L,300.0,310.2,1675,29.7,64,0,No Failure
6256,L53435,L,301.0,310.5,1379,57.3,204,1,Overstrain Failure
4540,L51719,L,302.5,310.3,1592,32.6,174,0,No Failure
5640,L52819,L,302.6,312.1,1668,28.7,180,0,Random Failures
9460,L56639,L,298.4,309.1,1579,36.1,123,0,No Failure
3482,L50661,L,302.0,310.9,1663,31.5,81,0,No Failure
1278,M16137,M,298.2,309.4,1408,46.5,76,0,No Failure
3147,M18006,M,300.5,309.9,1780,26.5,101,0,No Failure
8263,L55442,L,299.1,310.6,1921,23.9,158,0,No Failure
3206,M18065,M,300.1,308.9,1548,38.4,31,0,No Failure
9893,H39306,H,298.9,309.7,1407,48.6,161,0,No Failure
2743,L49922,L,299.6,309.1,1369,51.4,164,0,No Failure
6077,L53256,L,301.0,310.9,1492,36.7,199,0,No Failure
4048,L51227,L,301.9,311.0,1455,46.0,29,0,No Failure
5732,L52911,L,302.2,311.6,1872,20.4,202,0,No Failure
2946,H32359,H,300.7,309.6,1925,20.5,9,0,No Failure
5791,M20650,M,301.7,311.2,1563,34.5,139,0,No Failure
6795,L53974,L,301.3,310.8,1428,55.2,88,0,No Failure
6544,L53723,L,301.4,310.8,1698,29.6,99,0,No Failure
701,M15560,M,297.6,308.8,1683,31.6,79,0,No Failure
3575,L50754,L,301.7,310.6,1406,46.0,112,0,No Failure
7700,M22559,M,300.7,311.5,1441,40.6,33,0,No Failure
2516,L49695,L,298.8,308.5,1490,35.0,29,0,No Failure
3001,H32414,H,300.5,309.8,1324,72.8,159,1,Power Failure
5821,L53000,L,301.3,311.1,1723,27.6,210,0,No Failure
8582,M23441,M,297.5,308.0,1429,45.8,148,0,No Failure
3685,L50864,L,302.0,311.2,1270,65.3,182,1,Overstrain Failure
2996,L50175,L,300.5,309.8,1550,37.4,148,0,No Failure
4253,H33666,H,302.6,311.0,1438,51.0,106,0,No Failure
3412,L50591,L,301.3,310.3,1419,55.7,125,0,No Failure
7963,L55142,L,301.0,312.2,1372,47.0,59,0,No Failure
6310,L53489,L,300.9,310.2,1382,50.4,131,0,No Failure
8612,L55791,L,297.4,308.3,1472,45.5,2,0,No Failure
5013,M19872,M,303.8,312.9,1815,27.8,66,0,No Failure
7751,L54930,L,300.4,311.7,1444,51.2,174,0,No Failure
5980,H35393,H,300.6,310.7,1501,45.3,175,0,No Failure
4049,L51228,L,301.9,311.0,2691,12.1,31,1,Power Failure
4900,L52079,L,303.6,312.3,2168,17.7,219,0,No Failure
1319,M16178,M,299.0,310.3,1582,33.3,177,0,No Failure
9773,L56952,L,298.5,309.5,1561,34.8,35,0,No Failure
9138,L56317,L,297.7,308.7,1731,28.4,104,0,No Failure
7143,H36556,H,300.3,309.7,1452,41.5,139,0,No Failure
1898,L49077,L,297.8,307.4,1418,41.2,155,0,No Failure
7466,M22325,M,300.1,311.4,1390,52.1,94,0,No Failure
604,L47783,L,297.9,309.8,1336,71.6,31,1,Power Failure
2847,L50026,L,300.3,309.2,1412,44.8,200,0,No Failure
8208,L55387,L,299.2,310.7,1535,42.6,17,0,No Failure
394,M15253,M,297.5,308.4,1350,52.2,157,0,No Failure
4437,M19296,M,302.4,310.1,1577,35.8,136,0,No Failure
9448,M24307,M,298.1,308.9,1323,51.7,88,0,No Failure
7235,M22094,M,299.8,310.0,1397,48.1,164,0,No Failure
5399,L52578,L,302.9,312.4,1923,23.9,244,0,No Failure
96,M14955,M,299.0,309.0,1351,52.2,44,0,No Failure
1663,H31076,H,298.2,307.9,1462,45.5,171,0,No Failure
8971,L56150,L,297.0,307.6,1575,37.4,98,0,No Failure
5131,L52310,L,304.2,313.3,1668,35.7,180,0,No Failure
1489,L48668,L,298.2,309.1,1568,36.3,166,0,No Failure
8317,L55496,L,298.8,309.8,1463,40.0,90,0,No Failure
2708,M17567,M,299.6,309.0,1539,36.1,76,0,No Failure
1596,L48775,L,298.0,308.2,1365,52.9,218,1,Overstrain Failure
9278,L56457,L,298.2,308.7,1447,48.4,51,0,No Failure
2378,M17237,M,299.2,308.3,1582,45.5,107,0,No Failure
5141,M20000,M,304.3,313.6,1585,32.1,202,0,No Failure
6148,M21007,M,301.1,311.1,2089,19.8,162,0,No Failure
8242,M23101,M,298.9,310.2,2099,20.0,98,0,No Failure
3949,M18808,M,302.2,311.3,1510,37.1,10,0,No Failure
3934,L51113,L,302.6,311.6,1576,34.7,182,0,No Failure
4798,L51977,L,303.5,312.5,1380,46.1,166,0,No Failure
4373,M19232,M,301.9,309.6,1439,41.7,201,0,No Failure
9863,M24722,M,298.8,309.7,1439,45.8,81,0,No Failure
8243,M23102,M,299.0,310.3,1689,29.7,101,0,No Failure
3449,L50628,L,301.6,310.6,1478,36.6,218,0,No Failure
2944,H32357,H,300.7,309.5,2007,19.7,2,0,No Failure
2466,L49645,L,298.9,308.6,1481,40.7,124,0,No Failure
8583,M23442,M,297.5,308.1,1334,72.0,151,1,Power Failure
5507,L52686,L,302.9,312.2,1677,30.5,46,0,No Failure
2699,L49878,L,300.0,309.4,2010,20.0,55,0,No Failure
2448,L49627,L,299.3,308.7,1408,48.7,85,0,No Failure
20,M14879,M,298.9,309.3,1632,32.5,55,0,No Failure
2749,L49928,L,299.7,309.2,1631,35.1,177,0,No Failure
5400,H34813,H,302.8,312.4,1411,53.8,246,1,Overstrain Failure
8079,L55258,L,300.3,311.7,1571,31.2,123,0,No Failure
6872,L54051,L,301.0,311.3,1349,47.0,71,0,No Failure
4709,L51888,L,303.4,311.7,1793,25.8,161,0,No Failure
9477,M24336,M,298.8,309.6,1692,31.9,167,0,No Failure
810,L47989,L,296.9,307.6,1452,45.7,122,0,No Failure
7478,M22337,M,300.1,311.3,1518,40.2,130,0,No Failure
2274,L49453,L,299.3,308.5,1589,32.7,74,0,No Failure
1924,L49103,L,298.0,307.7,1529,34.1,11,0,No Failure
1471,L48650,L,298.5,309.7,1437,42.6,120,0,No Failure
7935,M22794,M,300.8,311.9,1621,28.3,211,0,No Failure
7408,H36821,H,299.8,310.9,1427,47.2,168,0,No Failure
2407,L49586,L,299.1,308.6,1437,41.6,183,0,No Failure
1143,L48322,L,296.9,307.9,1423,43.9,149,0,No Failure
1748,L48927,L,298.4,307.9,2381,14.2,164,0,No Failure
5710,L52889,L,302.2,311.7,1556,38.6,145,0,No Failure
4976,L52155,L,303.7,312.7,1426,45.5,192,0,No Failure
7301,L54480,L,300.2,310.6,1431,42.3,113,0,No Failure
8149,M23008,M,299.5,310.7,1488,39.5,95,0,No Failure
2834,L50013,L,300.3,309.2,1807,26.4,169,0,No Failure
3132,L50311,L,300.1,309.5,1660,32.7,57,0,No Failure
1311,L48490,L,298.9,310.2,1498,50.2,160,0,No Failure
8651,H38064,H,297.4,308.3,1771,27.4,100,0,No Failure
6775,H36188,H,301.2,310.7,1747,27.3,35,0,No Failure
6757,L53936,L,301.8,311.2,1840,26.6,202,0,No Failure
621,M15480,M,298.3,310.1,1389,49.6,75,0,No Failure
2702,L49881,L,299.9,309.2,1333,50.8,61,0,No Failure
2200,M17059,M,299.8,309.1,1268,58.0,90,0,No Failure
6197,L53376,L,300.9,310.8,1701,30.4,55,0,No Failure
8825,M23684,M,297.3,308.9,1799,24.5,137,0,No Failure
1047,L48226,L,296.4,307.5,1331,47.8,99,0,No Failure
5769,L52948,L,301.7,311.3,1421,45.9,85,0,No Failure
9948,M24807,M,298.2,307.9,1529,36.6,105,0,No Failure
9020,L56199,L,297.2,308.1,1662,31.3,0,0,No Failure
744,L47923,L,296.8,308.2,1361,53.8,193,0,No Failure
223,L47402,L,298.4,308.6,1304,45.0,158,0,No Failure
3150,H32563,H,300.4,309.7,1500,35.2,112,0,No Failure
626,L47805,L,298.3,310.1,1545,36.3,90,0,No Failure
9335,L56514,L,298.4,308.9,1402,44.8,201,0,No Failure
7567,L54746,L,300.3,311.0,1613,34.7,142,0,No Failure
4583,L51762,L,302.9,311.2,1634,36.9,71,0,No Failure
5712,L52891,L,302.2,311.6,1545,35.9,152,0,No Failure
3285,H32698,H,301.2,309.9,1362,50.7,25,0,No Failure
7586,L54765,L,300.4,311.1,1397,50.8,189,0,No Failure
9647,L56826,L,299.4,310.4,1582,31.7,181,0,No Failure
1531,L48710,L,298.1,309.0,1497,40.5,58,0,No Failure
9686,L56865,L,299.0,310.0,1360,48.1,37,0,No Failure
354,H29767,H,297.5,308.3,1674,30.0,54,0,No Failure
2475,L49654,L,298.9,308.5,1503,40.6,145,0,No Failure
8014,M22873,M,300.9,312.0,1402,50.7,185,0,No Failure
6476,L53655,L,300.5,309.7,1560,30.2,139,0,No Failure
6450,L53629,L,300.6,310.2,1519,44.6,69,0,No Failure
240,L47419,L,298.0,308.2,1611,30.6,195,0,No Failure
2626,L49805,L,299.7,309.4,1399,39.9,91,0,No Failure
9787,M24646,M,298.7,309.6,1738,27.3,79,0,No Failure
7199,M22058,M,300.0,309.9,1530,34.5,71,0,No Failure
7693,H37106,H,300.5,311.6,1506,36.2,10,0,No Failure
2998,L50177,L,300.5,309.8,1345,62.7,153,0,No Failure
6441,L53620,L,300.6,310.2,1648,31.7,46,0,No Failure
4563,L51742,L,302.7,310.7,1398,57.7,19,0,No Failure
8615,L55794,L,297.5,308.5,1691,33.1,9,0,No Failure
1480,L48659,L,298.2,309.3,1355,43.8,142,0,No Failure
1019,L48198,L,296.3,307.2,1291,58.6,29,0,No Failure
3095,L50274,L,300.0,309.3,1972,22.0,175,0,No Failure
6183,L53362,L,301.0,310.8,1475,35.3,19,0,No Failure
4961,L52140,L,303.9,312.7,1339,62.3,156,0,No Failure
8493,M23352,M,298.4,309.5,1514,38.8,128,0,No Failure
1104,M15963,M,296.7,307.4,1540,38.7,45,0,No Failure
6082,L53261,L,300.9,310.7,1517,41.7,210,0,No Failure
9526,L56705,L,299.1,310.3,1411,42.1,74,0,No Failure
5191,L52370,L,304.1,313.2,1452,48.0,126,0,No Failure
4182,M19041,M,302.4,310.7,1521,40.4,152,0,No Failure
4468,L51647,L,302.8,310.6,1617,37.9,207,0,No Failure
1627,M16486,M,297.9,307.8,1303,59.3,75,0,No Failure
